question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What does a loop in the network cause?,Multiple Choice,Networking,Hard,D,DHCP failure,DNS errors,Slow Wi-Fi,Broadcast storm
A switch port shows 'err-disabled.' What is a common cause?,Multiple Choice,Networking,Hard,A,Port security violation,DHCP conflict,DNS timeout,Incorrect subnet mask
What is the best way to isolate a bad patch cable?,Multiple Choice,Networking,Hard,C,Reboot router,Change VLAN,Swap cable,Reset NIC
What PPE is required when working in ceiling spaces?,Multiple Choice,Networking,Hard,A,Eye protection,Steel-toe boots,Respirator,Welding mask
What should you do before using a ladder?,Multiple Choice,Networking,Hard,C,Check cable length,Test Wi-Fi,Inspect for damage,Verify DHCP
What is the safe way to cut cable?,Multiple Choice,Networking,Hard,B,With a knife,With proper cable cutters,With scissors,With pliers
What should be avoided near fiber strands?,Multiple Choice,Networking,Hard,D,Patch panels,RJ45 connectors,Cable testers,Bare hands
What is the first step before working on energized equipment?,Multiple Choice,Networking,Hard,A,Disconnect power,Change VLAN,Ping device,Check DHCP
Which device provides wireless access?,Multiple Choice,Networking,Hard,C,Switch,Router,Access point,Firewall
What component stores the MAC address?,Multiple Choice,Networking,Hard,A,NIC,CPU,RAM,SSD
Which device inspects traffic for threats?,Multiple Choice,Networking,Hard,D,Switch,Patch panel,Access point,Firewall
What hardware is required for fiber termination?,Multiple Choice,Networking,Hard,B,Crimp tool,Cleaver,Punchdown tool,Tone generator
Which device connects multiple networks together?,Multiple Choice,Networking,Hard,A,Router,Switch,Hub,Repeater
What is the correct way to document completed work?,Multiple Choice,Networking,Hard,C,Text the supervisor,Verbally report,Update the ticket,Leave a note on desk
How should you handle confidential customer information?,Multiple Choice,Networking,Hard,A,Protect and restrict access,Share with coworkers,Store on personal phone,Leave on desk
What is the best way to communicate delays?,Multiple Choice,Networking,Hard,D,Ignore,Wait until asked,Send a vague message,Notify proactively
What is the best first step when a customer reports an issue?,Multiple Choice,Networking,Hard,B,Replace hardware,Listen and gather details,Escalate immediately,Blame network
How should you explain technical issues to customers?,Multiple Choice,Networking,Hard,C,Use jargon,Speak quickly,Use simple language,Avoid answering
