question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the typical connector loss for SC UPC?,Multiple Choice,Cabling,Hard,B,0.1 dB,0.3 dB,0.5 dB,1.0 dB
What is the typical connector loss for SC APC?,Multiple Choice,Cabling,Hard,C,0.1 dB,0.3 dB,0.5 dB,1.0 dB
What is the purpose of a fiber mux/demux?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Combine/split wavelengths
What is the purpose of DWDM?,Multiple Choice,Cabling,Hard,A,Dense wavelength multiplexing,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of CWDM?,Multiple Choice,Cabling,Hard,B,Assign IPs,Coarse wavelength multiplexing,Boost Wi-Fi,Route packets
What is the typical spacing for DWDM channels?,Multiple Choice,Cabling,Hard,C,10 GHz,20 GHz,50 GHz,100 GHz
What is the typical spacing for CWDM channels?,Multiple Choice,Cabling,Hard,D,10 GHz,20 GHz,50 GHz,20 nm
What is the purpose of an EDFA?,Multiple Choice,Cabling,Hard,A,Amplify optical signals,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of Raman amplification?,Multiple Choice,Cabling,Hard,B,Assign IPs,Distributed optical gain,Boost Wi-Fi,Route packets
What is the purpose of a fiber isolator?,Multiple Choice,Cabling,Hard,C,Assign IPs,Boost Wi-Fi,Prevent back reflections,Route packets
What is the purpose of a fiber circulator?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Direct light between ports
What is the purpose of a fiber Bragg grating?,Multiple Choice,Cabling,Hard,A,Reflect specific wavelengths,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a splice-on connector?,Multiple Choice,Cabling,Hard,B,Boost Wi-Fi,Fusion attach connector,Assign IPs,Route packets
What is the purpose of a fiber loopback plug?,Multiple Choice,Cabling,Hard,C,Assign IPs,Boost Wi-Fi,Test transceivers,Route packets
What is the purpose of a bi-directional OTDR?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Measure both directions
What is the purpose of a launch cable?,Multiple Choice,Cabling,Hard,A,Stabilize OTDR trace,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a receive cable?,Multiple Choice,Cabling,Hard,B,Assign IPs,Capture end reflections,Boost Wi-Fi,Route packets
What is the purpose of a fiber splitter?,Multiple Choice,Cabling,Hard,C,Assign IPs,Boost Wi-Fi,Divide optical power,Route packets
What is the purpose of a fiber combiner?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Combine optical power
What is the purpose of a fiber switch?,Multiple Choice,Cabling,Hard,A,Switch optical paths,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a fiber tap?,Multiple Choice,Cabling,Hard,B,Assign IPs,Monitor optical signal,Boost Wi-Fi,Route packets
What is the purpose of a fiber attenuator pad?,Multiple Choice,Cabling,Hard,C,Assign IPs,Boost Wi-Fi,Reduce optical power,Route packets
What is the purpose of a fiber mode scrambler?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Randomize mode distribution
What is the purpose of a fiber equalizer?,Multiple Choice,Cabling,Hard,A,Balance optical power,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a fiber dispersion compensator?,Multiple Choice,Cabling,Hard,B,Assign IPs,Correct dispersion,Boost Wi-Fi,Route packets
What is the purpose of a fiber amplifier?,Multiple Choice,Cabling,Hard,C,Assign IPs,Boost Wi-Fi,Increase optical power,Route packets
What is the purpose of a fiber wavelength locker?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Stabilize laser wavelength
What is the purpose of a fiber polarization controller?,Multiple Choice,Cabling,Hard,A,Adjust polarization,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a fiber polarization splitter?,Multiple Choice,Cabling,Hard,B,Assign IPs,Separate polarization modes,Boost Wi-Fi,Route packets
What is the purpose of a fiber polarization combiner?,Multiple Choice,Cabling,Hard,C,Assign IPs,Boost Wi-Fi,Combine polarization modes,Route packets
What is the purpose of a fiber wavelength converter?,Multiple Choice,Cabling,Hard,D,Assign IPs,Boost Wi-Fi,Route packets,Shift optical wavelength
What is the purpose of a cable boot?,Multiple Choice,Cabling,Easy,D,Assign IPs,Boost Wi-Fi,Route packets,Protect connectors
