question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a workplace job leveling system?,Multiple Choice,Human Resources,Medium,B,Assign pay,Define job tiers,Terminate employees,Schedule shifts
What is the purpose of a workplace compensation audit?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Ensure pay equity,Reduce morale
What is the purpose of a workplace corrective coaching session?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Improve performance
What is the purpose of a workplace performance calibration?,Multiple Choice,Human Resources,Medium,A,Ensure fair ratings,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace talent review?,Multiple Choice,Human Resources,Medium,B,Assign pay,Evaluate employee potential,Terminate employees,Schedule shifts
What is the purpose of a workplace retention interview?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Understand retention risks,Reduce morale
What is the purpose of a workplace compliance training?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Ensure legal compliance
What is the purpose of a workplace corrective counseling?,Multiple Choice,Human Resources,Medium,A,Address performance issues,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace job competency review?,Multiple Choice,Human Resources,Medium,B,Assign pay,Evaluate job skills,Terminate employees,Schedule shifts
What is the purpose of a workplace leadership development plan?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Develop leaders,Reduce morale
What is the purpose of a workplace conflict mediation?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Resolve disputes
What is the purpose of a workplace performance improvement strategy?,Multiple Choice,Human Resources,Medium,A,Improve performance,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace talent development program?,Multiple Choice,Human Resources,Medium,B,Assign pay,Develop employees,Terminate employees,Schedule shifts
What is the purpose of a workplace corrective action review?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Ensure consistency,Reduce morale
What is the purpose of a workplace engagement strategy?,Multiple Choice,Human Resources,Medium,D,Assign pay,Terminate employees,Schedule shifts,Improve engagement
What is the purpose of a workplace job competency matrix?,Multiple Choice,Human Resources,Medium,A,Define skill requirements,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace leadership competency model?,Multiple Choice,Human Resources,Medium,B,Assign pay,Define leadership skills,Terminate employees,Schedule shifts
What is the purpose of a workplace performance audit?,Multiple Choice,Human Resources,Medium,C,Assign pay,Terminate employees,Evaluate performance systems,Reduce morale
