question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Which behavior best identifies corrupted boot sectors?,Multiple Choice,Troubleshooting,Hard,C,Ignore boot errors,Delete system,Restart building,Run boot repair tools
What is the most effective way to troubleshoot intermittent API failures?,Multiple Choice,Troubleshooting,Hard,B,Ignore logs,Restart server,Guess cause,Check rate limits and server health
Which action best identifies a failing motherboard?,Multiple Choice,Troubleshooting,Hard,D,Ignore symptoms,Replace OS,Restart device,Test components and power delivery
What is the most effective way to diagnose cascading network congestion?,Multiple Choice,Troubleshooting,Hard,A,Analyze traffic flow,Restart building,Replace router,Ignore issue
Which behavior best identifies corrupted registry hives?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete registry,Restart device,Check hive integrity and backups
What is the most effective way to troubleshoot intermittent storage I/O stalls?,Multiple Choice,Troubleshooting,Hard,B,Ignore stalls,Replace device,Restart building,Analyze I/O patterns and controller logs
Which action best identifies a failing RAM module?,Multiple Choice,Troubleshooting,Hard,D,Ignore crashes,Delete apps,Restart device,Run extended memory tests
What is the most effective way to diagnose intermittent SSL failures?,Multiple Choice,Troubleshooting,Hard,A,Check certificate chain and time sync,Restart server,Replace device,Ignore issue
Which behavior best identifies corrupted system processes?,Multiple Choice,Troubleshooting,Hard,C,Ignore warnings,Delete system,Restart building,Check process integrity and dependencies
What is the most effective way to troubleshoot intermittent service outages?,Multiple Choice,Troubleshooting,Hard,B,Ignore alerts,Restart cluster,Guess cause,Analyze logs and dependency failures
Which action best identifies a failing cooling system?,Multiple Choice,Troubleshooting,Hard,D,Ignore heat,Replace OS,Restart device,Monitor temps and fan performance
What is the most effective way to diagnose intermittent packet duplication?,Multiple Choice,Troubleshooting,Hard,A,Analyze packet captures,Restart building,Replace router,Ignore issue
Which behavior best identifies corrupted firmware?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete firmware,Restart device,Check version integrity and reflash
What is the most effective way to troubleshoot intermittent disk corruption?,Multiple Choice,Troubleshooting,Hard,B,Ignore corruption,Replace device,Restart building,Run disk integrity tools
Which action best identifies a failing PCIe lane?,Multiple Choice,Troubleshooting,Hard,D,Ignore instability,Replace OS,Restart device,Test bandwidth and device mapping
What is the most effective way to diagnose intermittent load balancer failures?,Multiple Choice,Troubleshooting,Hard,A,Check health checks and routing,Restart cluster,Replace device,Ignore issue
Which behavior best identifies corrupted environment variables?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete variables,Restart device,Verify variable values and paths
What is the most effective way to troubleshoot intermittent virtualization failures?,Multiple Choice,Troubleshooting,Hard,B,Ignore logs,Restart hypervisor,Guess cause,Check resource allocation and host health
Which action best identifies a failing RAID controller?,Multiple Choice,Troubleshooting,Hard,D,Ignore warnings,Replace OS,Restart device,Check RAID logs and rebuild status
What is the most effective way to diagnose intermittent DNS resolution failures?,Multiple Choice,Troubleshooting,Hard,A,Check resolver logs and upstream servers,Restart building,Replace modem,Ignore issue
Which behavior best identifies corrupted system tasks?,Multiple Choice,Troubleshooting,Hard,C,Ignore failures,Delete tasks,Restart device,Check scheduler logs and task integrity
What is the most effective way to troubleshoot intermittent GPU driver resets?,Multiple Choice,Troubleshooting,Hard,B,Ignore resets,Replace OS,Restart device,Check driver logs and thermal load
Which action best identifies a failing network switch?,Multiple Choice,Troubleshooting,Hard,D,Ignore outages,Replace OS,Restart building,Check switch logs and port behavior
What is the most effective way to diagnose intermittent authentication token failures?,Multiple Choice,Troubleshooting,Hard,A,Check token expiration and server sync,Restart server,Replace device,Ignore issue
Which behavior best identifies corrupted system dependencies?,Multiple Choice,Troubleshooting,Hard,C,Ignore errors,Delete dependencies,Restart device,Verify dependency chain and reinstall
What is the most effective way to troubleshoot intermittent service degradation?,Multiple Choice,Troubleshooting,Hard,B,Ignore metrics,Restart cluster,Guess cause,Analyze logs and performance trends
Which action helps diagnose browser issues?,Multiple Choice,Troubleshooting,Medium,B,Ignore browser,Delete OS,Restart building,Clear cache and disable extensions
What is the most effective way to troubleshoot sync delays?,Multiple Choice,Troubleshooting,Medium,C,Ignore delay,Replace device,Restart building,Check server load and network
