question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a distribution cable?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,House multiple fibers
What is the purpose of a buffer tube?,Multiple Choice,Cabling,Medium,A,Protect fiber,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a fiber coupler?,Multiple Choice,Cabling,Medium,B,Assign IPs,Split or combine signals,Boost Wi-Fi,Route packets
What is the purpose of a fiber patch cord?,Multiple Choice,Cabling,Medium,C,Assign IPs,Boost Wi-Fi,Connect fiber devices,Route packets
What is the purpose of a pre-terminated cable?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,Factory-installed connectors
What is the purpose of a cable sheath?,Multiple Choice,Cabling,Medium,A,Protect cable,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a cable riser?,Multiple Choice,Cabling,Medium,B,Boost Wi-Fi,Vertical cable rating,Assign IPs,Route packets
What is the purpose of plenum cable?,Multiple Choice,Cabling,Medium,C,Boost Wi-Fi,Route packets,Fire-resistant jacket,Assign IPs
What is the purpose of armored fiber?,Multiple Choice,Cabling,Medium,D,Boost Wi-Fi,Assign IPs,Route packets,Protect fiber from damage
What is the purpose of a cable comb?,Multiple Choice,Cabling,Medium,A,Organize cables,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a cable gland?,Multiple Choice,Cabling,Medium,B,Boost Wi-Fi,Seal cable entry,Assign IPs,Route packets
What is the purpose of a fiber distribution frame?,Multiple Choice,Cabling,Medium,C,Assign IPs,Boost Wi-Fi,Organize fiber connections,Route packets
What is the purpose of a copper distribution frame?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,Organize copper terminations
What is the purpose of a fiber jumper?,Multiple Choice,Cabling,Medium,A,Connect fiber ports,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a cable conduit?,Multiple Choice,Cabling,Medium,B,Assign IPs,Protect cables,Boost Wi-Fi,Route packets
What is the purpose of a cable raceway?,Multiple Choice,Cabling,Medium,C,Assign IPs,Boost Wi-Fi,Organize cable paths,Route packets
What is the purpose of a fiber loopback?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,Test fiber ports
What is the purpose of a polarity test?,Multiple Choice,Cabling,Medium,A,Verify correct fiber alignment,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a wiremap test?,Multiple Choice,Cabling,Medium,B,Boost Wi-Fi,Verify pinout,Assign IPs,Route packets
What is the purpose of NEXT testing?,Multiple Choice,Cabling,Medium,C,Assign IPs,Boost Wi-Fi,Measure crosstalk,Route packets
What is the purpose of attenuation testing?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,Measure signal loss
What is the purpose of a fiber identifier?,Multiple Choice,Cabling,Medium,A,Detect active fiber,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a cable certifier?,Multiple Choice,Cabling,Medium,B,Assign IPs,Validate cable performance,Boost Wi-Fi,Route packets
What is the purpose of a breakout kit?,Multiple Choice,Cabling,Medium,C,Assign IPs,Boost Wi-Fi,Prepare fiber for termination,Route packets
What is the purpose of a splice enclosure?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,Protect fiber splices
What is the purpose of a fiber tray?,Multiple Choice,Cabling,Medium,A,Organize fiber,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a copper lug?,Multiple Choice,Cabling,Medium,B,Boost Wi-Fi,Terminate heavy copper,Assign IPs,Route packets
What is the purpose of a cable boot?,Multiple Choice,Cabling,Medium,C,Assign IPs,Boost Wi-Fi,Protect connectors,Route packets
What is the purpose of a fiber polishing film?,Multiple Choice,Cabling,Medium,D,Assign IPs,Boost Wi-Fi,Route packets,Finish fiber ends
What is the purpose of a cable boot?,Multiple Choice,Cabling,Easy,D,Assign IPs,Boost Wi-Fi,Route packets,Protect connectors
