question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of leadership consistency?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Build trust,Avoid responsibility
What is the purpose of team support?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Help team succeed
What is the purpose of leadership planning?,Multiple Choice,Leadership,Easy,A,Prepare for goals,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team morale?,Multiple Choice,Leadership,Easy,B,Reduce morale,Increase motivation,Assign blame,Avoid decisions
What is the purpose of leadership communication?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Provide clarity,Avoid responsibility
What is the purpose of team structure?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Organize responsibilities
What is the purpose of leadership initiative?,Multiple Choice,Leadership,Easy,A,Take action,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team accountability?,Multiple Choice,Leadership,Easy,B,Assign blame,Ensure responsibility,Reduce morale,Avoid decisions
What is the purpose of leadership presence?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Inspire confidence,Avoid responsibility
What is the purpose of team communication?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Share information
What is the purpose of leadership clarity?,Multiple Choice,Leadership,Easy,A,Provide direction,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team engagement?,Multiple Choice,Leadership,Easy,B,Reduce morale,Increase involvement,Assign blame,Avoid decisions
What is the purpose of leadership initiative?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Take proactive action,Avoid responsibility
What is the purpose of team development?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Improve team skills
What is the purpose of leadership influence?,Multiple Choice,Leadership,Easy,A,Guide behavior,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team cohesion?,Multiple Choice,Leadership,Easy,B,Reduce morale,Strengthen unity,Assign blame,Avoid decisions
What is the purpose of leadership fairness?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Ensure equal treatment,Avoid responsibility
What is the purpose of team direction?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Guide team focus
What is the purpose of leadership empathy?,Multiple Choice,Leadership,Easy,A,Understand others,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team initiative?,Multiple Choice,Leadership,Easy,B,Reduce morale,Encourage action,Assign blame,Avoid decisions
What is the purpose of leadership discipline?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Maintain standards,Avoid responsibility
What is the purpose of team collaboration?,Multiple Choice,Leadership,Easy,D,Assign blame,Reduce morale,Avoid decisions,Work together effectively
What is the purpose of leadership reliability?,Multiple Choice,Leadership,Easy,A,Build trust,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of team alignment?,Multiple Choice,Leadership,Easy,B,Reduce morale,Ensure shared goals,Assign blame,Avoid decisions
What is the purpose of leadership communication?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Provide clarity,Avoid responsibility
