question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Which behavior best demonstrates cultural competence?,Multiple Choice,Professionalism,Hard,B,Assume similarities,Use stereotypes,Ignore differences,Adapt communication to cultural context
What is the most professional way to handle a colleague who takes credit for your work?,Multiple Choice,Professionalism,Hard,C,Retaliate publicly,Ignore the issue,Address the situation privately with evidence,Spread rumors
Which action best reflects professional discretion?,Multiple Choice,Professionalism,Hard,D,Share sensitive info casually,Store data insecurely,Discuss private matters publicly,Protect information and limit access
What is the most effective way to manage a team during organizational change?,Multiple Choice,Professionalism,Hard,A,Communicate clearly and provide stability,Ignore concerns,Suppress questions,Blame leadership
Which behavior best demonstrates advanced conflict resolution?,Multiple Choice,Professionalism,Hard,B,Avoid the issue,Use sarcasm,Raise your voice,Facilitate structured dialogue
What is the most professional way to handle a coworker's repeated boundary violations?,Multiple Choice,Professionalism,Hard,C,Ignore them,Retaliate,Address the pattern directly and respectfully,Escalate immediately
Which action best demonstrates high-level professionalism?,Multiple Choice,Professionalism,Hard,D,Use informal language,Be unpredictable,Avoid responsibility,Maintain consistency and strategic communication
What is the most effective way to manage a sensitive performance discussion?,Multiple Choice,Professionalism,Hard,A,Deliver feedback privately and constructively,Use public criticism,Avoid the conversation,Use emotional tone
Which behavior best reflects professional self-awareness?,Multiple Choice,Professionalism,Hard,B,Ignore weaknesses,Recognize strengths and limitations,Blame coworkers,Avoid reflection
What is the most professional way to respond to workplace hostility?,Multiple Choice,Professionalism,Hard,C,React emotionally,Ignore it permanently,Address it calmly and document incidents,Retaliate
Which action best demonstrates advanced time management?,Multiple Choice,Professionalism,Hard,D,Procrastinate,Work randomly,Ignore priorities,Allocate time based on strategic importance
What is the most effective way to maintain professionalism under extreme pressure?,Multiple Choice,Professionalism,Hard,A,Stay composed and prioritize,Raise your voice,Blame others,Withdraw from tasks
Which behavior best demonstrates ethical leadership?,Multiple Choice,Professionalism,Hard,B,Manipulate information,Hide key facts,Distort outcomes,Communicate transparently
What is the most professional way to handle a colleague spreading misinformation?,Multiple Choice,Professionalism,Hard,C,Spread counter-rumors,Ignore the issue,Correct the information privately and factually,Publicly shame them
Which action best reflects strategic collaboration?,Multiple Choice,Professionalism,Hard,D,Reject feedback,Compete unnecessarily,Work in isolation,Align team strengths toward shared goals
What is the most effective way to manage a client relationship after a service failure?,Multiple Choice,Professionalism,Hard,A,Acknowledge the issue and present a recovery plan,Ignore the failure,Blame the client,Delay communication
Which behavior best demonstrates professional transparency?,Multiple Choice,Professionalism,Hard,B,Hide information,Distort facts,Delay updates,Communicate openly about relevant issues
What is the most professional way to handle a coworker's passive-aggressive behavior?,Multiple Choice,Professionalism,Hard,C,Retaliate,Ignore it,Address the behavior directly and respectfully,Spread rumors
Which action best demonstrates advanced decision-making?,Multiple Choice,Professionalism,Hard,D,Act without information,Ignore risks,Decide emotionally,Evaluate facts and long-term impact
What is the most effective way to maintain professionalism during team conflict?,Multiple Choice,Professionalism,Hard,A,Focus on shared goals,Take sides aggressively,Ignore the issue,Raise your voice
Which behavior best reflects professional consistency?,Multiple Choice,Professionalism,Hard,B,Miss deadlines frequently,Change behavior unpredictably,Ignore responsibilities,Meet expectations reliably
What is the most professional way to handle a colleague who refuses to collaborate?,Multiple Choice,Professionalism,Hard,C,Ignore them,Retaliate,Address expectations and find alignment,Spread rumors
Which action best demonstrates advanced accountability?,Multiple Choice,Professionalism,Hard,D,Hide mistakes,Blame others,Delay resolution,Own outcomes and follow through
What is the most effective way to manage sensitive team dynamics?,Multiple Choice,Professionalism,Hard,A,Use discretion and structured communication,Use sarcasm,Ignore issues,Escalate prematurely
Which behavior best demonstrates professional judgment?,Multiple Choice,Professionalism,Hard,B,Act impulsively,Make decisions emotionally,Ignore consequences,Evaluate options responsibly
What is the most professional way to handle a coworker's repeated errors?,Multiple Choice,Professionalism,Hard,C,Publicly shame them,Ignore the issue,Address patterns privately with support,Spread rumors
Which action best reflects advanced communication ethics?,Multiple Choice,Professionalism,Hard,D,Manipulate information,Exaggerate details,Hide key facts,Be honest and transparent
What is the most effective way to maintain professionalism during leadership conflict?,Multiple Choice,Professionalism,Hard,A,Stay neutral and focus on facts,Take sides aggressively,Use emotional tone,Ignore responsibilities
Which behavior best demonstrates professional adaptability?,Multiple Choice,Professionalism,Hard,B,Resist change,Complain frequently,Avoid new tasks,Adjust quickly to new expectations
What is the most professional way to handle a colleague who violates confidentiality?,Multiple Choice,Professionalism,Hard,C,Ignore it,Retaliate,Report appropriately and reinforce policy,Spread rumors
Which action best demonstrates strategic professionalism?,Multiple Choice,Professionalism,Hard,D,Work reactively,Ignore long-term impact,Avoid planning,Align actions with organizational goals
What is the most effective way to manage a high-conflict stakeholder?,Multiple Choice,Professionalism,Hard,A,Stay calm and focus on solutions,Argue defensively,Ignore concerns,Use sarcasm
Which behavior best reflects advanced workplace ethics?,Multiple Choice,Professionalism,Hard,B,Distort information,Hide mistakes,Manipulate outcomes,Uphold integrity consistently
What is the most professional way to handle a colleague who spreads negativity?,Multiple Choice,Professionalism,Hard,C,Join the negativity,Ignore it,Redirect conversations and reinforce professionalism,Spread rumors
Which action best demonstrates high-level collaboration?,Multiple Choice,Professionalism,Hard,D,Reject feedback,Compete unnecessarily,Work in isolation,Support team alignment and shared goals
What is the most effective way to maintain professionalism during organizational uncertainty?,Multiple Choice,Professionalism,Hard,A,Communicate clearly and stay steady,Spread rumors,Complain frequently,Withdraw from responsibilities
Which behavior best demonstrates professional foresight?,Multiple Choice,Professionalism,Hard,B,Ignore risks,Act impulsively,Focus only on short-term tasks,Anticipate challenges and plan ahead
