question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is a basic sign of accountability?,Multiple Choice,Professionalism,Easy,A,Admit mistakes,Hide errors,Blame others,Ignore issues
Which behavior shows professionalism?,Multiple Choice,Professionalism,Easy,B,Being rude,Being polite,Being careless,Being unpredictable
What is a simple way to show courtesy?,Multiple Choice,Professionalism,Easy,C,Ignore people,Use sarcasm,Hold the door for others,Interrupt coworkers
Which action shows reliability?,Multiple Choice,Professionalism,Easy,D,Forget tasks,Miss meetings,Ignore deadlines,Complete tasks consistently
What is a basic part of teamwork?,Multiple Choice,Professionalism,Easy,A,Share ideas,Ignore coworkers,Reject feedback,Avoid collaboration
Which behavior shows respect?,Multiple Choice,Professionalism,Easy,B,Interrupting,Listening,Using insults,Ignoring coworkers
What is a professional way to respond to feedback?,Multiple Choice,Professionalism,Easy,C,Argue,Ignore it,Listen and consider it,Blame others
Which action shows responsibility?,Multiple Choice,Professionalism,Easy,D,Procrastinate,Ignore tasks,Blame coworkers,Complete assigned work
What is a simple sign of professionalism?,Multiple Choice,Professionalism,Easy,A,Be prepared,Be careless,Be rude,Be late
Which behavior shows good manners?,Multiple Choice,Professionalism,Easy,B,Interrupting,Saying thank you,Using slang,Ignoring coworkers
What is a basic way to show respect?,Multiple Choice,Professionalism,Easy,C,Use sarcasm,Interrupt,Be polite,Ignore coworkers
Which action shows dependability?,Multiple Choice,Professionalism,Easy,D,Miss deadlines,Forget tasks,Ignore messages,Deliver consistent work
What is a professional way to handle mistakes?,Multiple Choice,Professionalism,Easy,A,Admit them,Hide them,Blame others,Ignore them
Which behavior shows responsibility?,Multiple Choice,Professionalism,Easy,B,Ignore tasks,Take ownership,Blame coworkers,Delay work
What is a simple way to show professionalism?,Multiple Choice,Professionalism,Easy,C,Use slang,Be late,Be respectful,Interrupt others
Which action shows teamwork?,Multiple Choice,Professionalism,Easy,D,Reject help,Ignore team goals,Work alone always,Support team members
What is a basic sign of respect?,Multiple Choice,Professionalism,Easy,A,Listen actively,Interrupt,Use sarcasm,Ignore coworkers
Which behavior shows reliability?,Multiple Choice,Professionalism,Easy,B,Miss deadlines,Forget tasks,Ignore messages,Complete work consistently
What is a professional way to communicate?,Multiple Choice,Professionalism,Easy,C,Use slang,Be unclear,Speak respectfully,Interrupt others
Which action shows courtesy?,Multiple Choice,Professionalism,Easy,D,Ignore people,Use sarcasm,Interrupt coworkers,Offer polite gestures
What is a simple sign of professionalism?,Multiple Choice,Professionalism,Easy,A,Be organized,Be rude,Be careless,Be unpredictable
Which behavior shows accountability?,Multiple Choice,Professionalism,Easy,B,Hide mistakes,Blame others,Ignore issues,Take responsibility
What is a basic way to show respect?,Multiple Choice,Professionalism,Easy,C,Interrupt,Use sarcasm,Listen politely,Ignore coworkers
Which action shows responsibility?,Multiple Choice,Professionalism,Easy,D,Ignore tasks,Delay work,Blame coworkers,Complete assignments
What is a simple sign of professionalism?,Multiple Choice,Professionalism,Easy,A,Be punctual,Be rude,Be careless,Be disrespectful
Which behavior shows politeness?,Multiple Choice,Professionalism,Easy,B,Interrupting,Saying please,Using slang,Ignoring coworkers
What is a professional way to handle confusion?,Multiple Choice,Professionalism,Easy,C,Guess,Ignore it,Ask questions,Blame others
Which action shows reliability?,Multiple Choice,Professionalism,Easy,D,Miss deadlines,Forget tasks,Ignore communication,Follow through consistently
Which behavior improves team trust?,Multiple Choice,Professionalism,Easy,D,Hide information,Blame others,Be unpredictable,Communicate openly
What is the best way to handle workplace feedback?,Multiple Choice,Professionalism,Easy,A,Listen actively,Interrupt,Ignore it,React defensively
