question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of summarizing the issue?,Multiple Choice,Customer Service,Medium,A,Confirm accuracy,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about timelines?,Multiple Choice,Customer Service,Medium,B,Ignore them,Clarify expectations,Assign blame,End the call
What is the purpose of acknowledging customer frustration?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Show empathy,End the call
What is the best way to handle a customer who is upset about pricing?,Multiple Choice,Customer Service,Medium,D,Argue,Ignore them,Assign blame,Explain clearly
What is the purpose of offering reassurance?,Multiple Choice,Customer Service,Medium,A,Reduce anxiety,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about the process?,Multiple Choice,Customer Service,Medium,B,Ignore them,Explain steps,Assign blame,End the call
What is the purpose of asking follow-up questions?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Gather more detail,End the call
What is the best way to handle a customer who is overwhelmed?,Multiple Choice,Customer Service,Medium,D,Speak loudly,Assign blame,Ignore them,Simplify information
What is the purpose of confirming customer expectations?,Multiple Choice,Customer Service,Medium,A,Ensure alignment,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about next steps?,Multiple Choice,Customer Service,Medium,B,Ignore them,Explain clearly,Assign blame,End the call
What is the purpose of using empathy statements?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Build rapport,End the call
What is the best way to handle a customer who is upset about miscommunication?,Multiple Choice,Customer Service,Medium,D,Argue,Ignore them,Assign blame,Clarify and apologize
What is the purpose of offering alternatives?,Multiple Choice,Customer Service,Medium,A,Provide flexibility,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused by terminology?,Multiple Choice,Customer Service,Medium,B,Use jargon,Explain terms,Ignore them,End the call
What is the purpose of confirming resolution?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Ensure satisfaction,End the call
What is the best way to handle a customer who is unsure how to describe the issue?,Multiple Choice,Customer Service,Medium,D,Interrupt,Assign blame,Speak loudly,Ask guiding questions
What is the purpose of clarifying misunderstandings?,Multiple Choice,Customer Service,Medium,A,Prevent confusion,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is upset about delays?,Multiple Choice,Customer Service,Medium,B,Ignore them,Explain and apologize,Assign blame,End the call
What is the purpose of confirming details?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Ensure accuracy,End the call
What is the best way to handle a customer who is overwhelmed with choices?,Multiple Choice,Customer Service,Medium,D,Confuse them,Assign blame,Ignore them,Simplify options
What is the purpose of asking open-ended questions?,Multiple Choice,Customer Service,Medium,A,Gather more information,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about instructions?,Multiple Choice,Customer Service,Medium,B,Ignore them,Break instructions down,Assign blame,End the call
What is the purpose of acknowledging customer concerns?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Show understanding,End the call
What is the best way to handle a customer who is upset about service quality?,Multiple Choice,Customer Service,Medium,D,Argue,Ignore them,Assign blame,Investigate and resolve
What is the purpose of confirming expectations?,Multiple Choice,Customer Service,Medium,A,Ensure alignment,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about the process?,Multiple Choice,Customer Service,Medium,B,Ignore them,Explain steps,Assign blame,End the call
What is the purpose of summarizing the solution?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Confirm understanding,End the call
What is the best way to handle a customer who is anxious?,Multiple Choice,Customer Service,Medium,D,Ignore them,Assign blame,Speak loudly,Reassure them
What is the purpose of being patient?,Multiple Choice,Customer Service,Medium,A,Improve communication,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is unsure what they need?,Multiple Choice,Customer Service,Medium,B,Ignore them,Guide them,Assign blame,End the call
What is the purpose of confirming satisfaction?,Multiple Choice,Customer Service,Medium,C,Assign blame,Confuse the customer,Ensure resolution,End the call
What is the best way to handle a customer who is confused about timing?,Multiple Choice,Customer Service,Medium,D,Ignore them,Assign blame,Speak loudly,Clarify expectations
What is the purpose of explaining next steps?,Multiple Choice,Customer Service,Medium,A,Provide clarity,Assign blame,Confuse the customer,End the call
What is the best way to handle a customer who is confused about terminology?,Multiple Choice,Customer Service,Medium,B,Use jargon,Explain terms,Ignore them,End the call
What is the best way to handle a customer who is confused about the process?,Multiple Choice,Customer Service,Easy,C,Assign blame,Ignore them,Explain steps,End the call
