question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a patch cable?,Multiple Choice,Networking,Easy,B,Route traffic,Connect devices,Assign IPs,Encrypt packets
What is bandwidth?,Multiple Choice,Networking,Easy,D,MAC speed,IP range,Subnet size,Data capacity
What is latency?,Multiple Choice,Networking,Easy,A,Delay,Speed,Bandwidth,Subnet
What is a hub?,Multiple Choice,Networking,Easy,C,Router,Firewall,Basic multiport repeater,Switch
What is a VLAN?,Multiple Choice,Networking,Easy,B,Wi-Fi name,Virtual LAN,MAC filter,Firewall rule
What is the purpose of a network diagram?,Multiple Choice,Networking,Easy,A,Visualize layout,Assign IPs,Encrypt traffic,Test Wi-Fi
What is a DHCP lease?,Multiple Choice,Networking,Easy,C,MAC address,Subnet mask,Time an IP is assigned,Firewall rule
What is a DNS server?,Multiple Choice,Networking,Easy,B,Assign IPs,Resolve names,Encrypt traffic,Route packets
What is a port?,Multiple Choice,Networking,Easy,D,MAC address,Subnet,Cable,Logical endpoint
What is a protocol?,Multiple Choice,Networking,Easy,A,Rule for communication,Cable type,MAC filter,Subnet mask
What is a network adapter?,Multiple Choice,Networking,Easy,C,Router,Switch,NIC,Firewall
What is a topology?,Multiple Choice,Networking,Easy,B,IP range,Network layout,MAC list,Firewall rule
What is a ping?,Multiple Choice,Networking,Easy,A,Connectivity test,DHCP request,DNS lookup,ARP broadcast
What is a MAC address?,Multiple Choice,Networking,Easy,C,IP,Subnet,Hardware identifier,Port number
What is a DHCP server?,Multiple Choice,Networking,Easy,B,Firewall,Assigns IPs,Router,Switch
