question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a leadership communication forecast?,Multiple Choice,Leadership,Medium,A,Predict communication needs,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of a leadership influence calibration?,Multiple Choice,Leadership,Medium,B,Assign blame,Ensure consistent influence evaluation,Reduce morale,Avoid decisions
What is the purpose of a leadership competency calibration?,Multiple Choice,Leadership,Medium,C,Assign blame,Reduce morale,Ensure consistent skill evaluation,Avoid responsibility
What is the purpose of a leadership readiness calibration?,Multiple Choice,Leadership,Medium,D,Assign blame,Reduce morale,Avoid decisions,Ensure consistent readiness evaluation
What is the purpose of a leadership development forecast?,Multiple Choice,Leadership,Medium,A,Predict development needs,Assign blame,Reduce morale,Avoid responsibility
What is the purpose of a leadership influence strategy audit?,Multiple Choice,Leadership,Medium,B,Assign blame,Evaluate influence strategy,Reduce morale,Avoid decisions
What is the purpose of a leadership competency strategy?,Multiple Choice,Leadership,Medium,C,Assign blame,Reduce morale,Guide skill development,Avoid responsibility
What is the purpose of a leadership readiness strategy?,Multiple Choice,Leadership,Medium,D,Assign blame,Reduce morale,Avoid decisions,Guide readiness planning
What is the purpose of team alignment?,Multiple Choice,Leadership,Easy,B,Reduce morale,Ensure shared goals,Assign blame,Avoid decisions
What is the purpose of leadership communication?,Multiple Choice,Leadership,Easy,C,Assign blame,Reduce morale,Provide clarity,Avoid responsibility
