question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a cable tester?,Multiple Choice,Cabling,Easy,C,Route traffic,Assign IPs,Verify wiremap,Boost Wi-Fi
What is the purpose of a cable tie?,Multiple Choice,Cabling,Easy,B,Assign IPs,Organize cables,Boost Wi-Fi,Route packets
What is the purpose of a cable tray?,Multiple Choice,Cabling,Easy,C,Route traffic,Assign IPs,Support cables,Boost Wi-Fi
What is the purpose of a continuity test?,Multiple Choice,Cabling,Easy,B,Assign IPs,Check electrical path,Boost Wi-Fi,Route packets
What is the purpose of a copper pair?,Multiple Choice,Cabling,Easy,B,Boost Wi-Fi,Carry signals,Assign IPs,Route packets
What is the purpose of a copper patch panel?,Multiple Choice,Cabling,Easy,A,Organize copper terminations,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a fiber cleaver?,Multiple Choice,Cabling,Easy,A,Prepare fiber ends,Crimp connectors,Strip copper,Test continuity
What is the purpose of a fiber connector?,Multiple Choice,Cabling,Easy,C,Boost Wi-Fi,Assign IPs,Join fiber strands,Route packets
What is the purpose of a fiber enclosure?,Multiple Choice,Cabling,Easy,A,Protect fiber,Assign IPs,Boost Wi-Fi,Route packets
What is the purpose of a fiber patch panel?,Multiple Choice,Cabling,Easy,D,Assign IPs,Boost Wi-Fi,Route packets,Organize fiber terminations
What is the purpose of a keystone jack?,Multiple Choice,Cabling,Easy,C,Route traffic,Assign IPs,Terminate cables,Boost Wi-Fi
What is the purpose of a patch cable?,Multiple Choice,Cabling,Easy,D,Route traffic,Assign IPs,Terminate fiber,Connect devices
What is the purpose of a patch cord?,Multiple Choice,Cabling,Easy,A,Connect endpoints,Assign IPs,Route packets,Boost Wi-Fi
What is the purpose of a patch panel?,Multiple Choice,Cabling,Easy,D,Route traffic,Boost Wi-Fi,Assign IPs,Organize terminations
What is the purpose of a punchdown block?,Multiple Choice,Cabling,Easy,D,Assign IPs,Boost Wi-Fi,Route packets,Terminate copper pairs
What is the purpose of a splice?,Multiple Choice,Cabling,Easy,D,Assign IPs,Boost Wi-Fi,Route traffic,Join cables
What is the purpose of a tone generator?,Multiple Choice,Cabling,Easy,A,Locate cables,Crimp connectors,Test fiber,Assign IPs
What is the purpose of a wall plate?,Multiple Choice,Cabling,Easy,B,Route traffic,Provide termination point,Assign IPs,Boost Wi-Fi
What is the purpose of cable labeling?,Multiple Choice,Cabling,Easy,B,Boost Wi-Fi,Identify connections,Assign IPs,Encrypt traffic
What is the purpose of shielding?,Multiple Choice,Cabling,Easy,D,Boost Wi-Fi,Assign IPs,Route traffic,Reduce interference
What is the typical speed of Cat6?,Multiple Choice,Cabling,Easy,B,100 Mbps,1 Gbps,10 Gbps,100 Gbps
What tool is used to crimp RJ45 connectors?,Multiple Choice,Cabling,Easy,A,Crimp tool,Punchdown tool,Cable stripper,Tone generator
What tool is used to punch wires into a keystone jack?,Multiple Choice,Cabling,Easy,B,Crimper,Punchdown tool,Cleaver,Stripper
