question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a workplace survey?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Schedule shifts,Gather employee feedback
What is the purpose of a job posting?,Multiple Choice,Human Resources,Easy,A,Advertise open roles,Assign pay,Terminate employees,Schedule shifts
What is the purpose of a hiring manager?,Multiple Choice,Human Resources,Easy,B,Terminate employees,Select candidates,Assign pay,Schedule shifts
What is the purpose of a performance goal?,Multiple Choice,Human Resources,Easy,C,Terminate employees,Assign pay,Guide employee development,Reduce morale
What is the purpose of a coaching session?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Schedule shifts,Improve performance
What is the purpose of a workplace conflict policy?,Multiple Choice,Human Resources,Easy,A,Resolve disputes,Assign pay,Terminate employees,Reduce morale
What is the purpose of a promotion?,Multiple Choice,Human Resources,Easy,B,Terminate employees,Advance employee position,Assign pay,Reduce benefits
What is the purpose of a demotion?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Lower job level,Schedule shifts
What is the purpose of a compensation plan?,Multiple Choice,Human Resources,Easy,D,Terminate employees,Schedule shifts,Reduce morale,Define pay structure
What is the purpose of a job application?,Multiple Choice,Human Resources,Easy,A,Apply for employment,Assign pay,Terminate employees,Schedule shifts
What is the purpose of a workplace attendance policy?,Multiple Choice,Human Resources,Easy,B,Terminate employees,Define attendance rules,Assign pay,Reduce morale
What is the purpose of a PTO policy?,Multiple Choice,Human Resources,Easy,C,Terminate employees,Assign pay,Explain paid time off,Reduce morale
What is the purpose of a workplace harassment policy?,Multiple Choice,Human Resources,Easy,D,Assign pay,Schedule shifts,Reduce morale,Prevent misconduct
What is the purpose of a team meeting?,Multiple Choice,Human Resources,Easy,A,Share information,Assign pay,Terminate employees,Reduce morale
What is the purpose of a job offer?,Multiple Choice,Human Resources,Easy,B,Terminate employees,Extend employment opportunity,Assign pay,Schedule shifts
What is the purpose of a workplace dress code?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Define appearance standards,Reduce morale
What is the purpose of employee onboarding paperwork?,Multiple Choice,Human Resources,Easy,D,Terminate employees,Assign pay,Schedule shifts,Complete hiring requirements
What is the purpose of a workplace ethics policy?,Multiple Choice,Human Resources,Easy,A,Guide behavior,Assign pay,Terminate employees,Reduce morale
What is the purpose of a performance improvement plan?,Multiple Choice,Human Resources,Easy,B,Assign pay,Correct performance issues,Terminate employees,Schedule shifts
What is the purpose of a workplace communication policy?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Define communication standards,Reduce morale
What is the purpose of a job orientation?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Schedule shifts,Introduce employees to the company
What is the purpose of a workplace diversity policy?,Multiple Choice,Human Resources,Easy,A,Promote inclusion,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace attendance record?,Multiple Choice,Human Resources,Easy,B,Assign pay,Track attendance,Terminate employees,Schedule shifts
What is the purpose of a workplace safety training?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Teach safety practices,Reduce morale
What is the purpose of a workplace grievance?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Schedule shifts,Report concerns
What is the purpose of a job candidate screening?,Multiple Choice,Human Resources,Easy,A,Evaluate applicants,Assign pay,Terminate employees,Reduce morale
What is the purpose of a workplace confidentiality policy?,Multiple Choice,Human Resources,Easy,B,Assign pay,Protect sensitive information,Terminate employees,Reduce morale
What is the purpose of employee morale programs?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Improve satisfaction,Reduce morale
What is the purpose of a workplace attendance warning?,Multiple Choice,Human Resources,Easy,D,Assign pay,Terminate employees,Schedule shifts,Correct attendance issues
What is the purpose of a workplace safety audit?,Multiple Choice,Human Resources,Easy,A,Identify hazards,Assign pay,Terminate employees,Reduce morale
What is the purpose of a job requisition?,Multiple Choice,Human Resources,Easy,B,Terminate employees,Request approval to hire,Assign pay,Schedule shifts
What is the purpose of a workplace communication tool?,Multiple Choice,Human Resources,Easy,C,Assign pay,Terminate employees,Facilitate communication,Reduce morale
