question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Which behavior reduces trip hazards?,Multiple Choice,Safety,Medium,B,Leave clutter,Ignore cords,Walk blindly,Keep walkways clear
What is the best way to prevent workplace violence?,Multiple Choice,Safety,Medium,C,Ignore warning signs,Argue with coworkers,Report concerns early,Escalate conflicts
Which action improves emergency evacuation?,Multiple Choice,Safety,Medium,D,Block exits,Ignore alarms,Walk slowly,Follow routes and assist others
What is the safest way to handle sharp tools?,Multiple Choice,Safety,Medium,A,Use proper technique,Carry loosely,Point toward yourself,Ignore training
Which behavior reduces noise-related injuries?,Multiple Choice,Safety,Medium,B,Ignore loud noise,Remove ear protection,Work near loud machinery,Use hearing protection
What is the best way to prevent chemical exposure?,Multiple Choice,Safety,Medium,C,Ignore PPE,Work without ventilation,Skip training,Follow proper handling procedures
Which action improves hazard identification?,Multiple Choice,Safety,Medium,D,Ignore surroundings,Skip inspections,Avoid training,Conduct regular assessments
What is the safest way to prevent falls?,Multiple Choice,Safety,Medium,A,Use fall protection,Ignore heights,Run near edges,Remove guardrails
Which behavior reduces heat stress?,Multiple Choice,Safety,Medium,B,Ignore symptoms,Work nonstop,Wear heavy clothing,Take breaks and hydrate
What is the best way to prevent cold-related injuries?,Multiple Choice,Safety,Medium,C,Ignore weather,Work without gear,Stay wet,Wear proper insulation
Which action improves chemical storage?,Multiple Choice,Safety,Medium,D,Store near heat,Mix chemicals,Ignore labels,Use proper cabinets
What is the safest way to prevent machine entanglement?,Multiple Choice,Safety,Medium,A,Secure clothing,Use loose clothing,Ignore guards,Work near moving parts
Which behavior reduces fire hazards?,Multiple Choice,Safety,Medium,B,Block exits,Ignore alarms,Store flammables near heat,Maintain clear access
What is the best way to prevent respiratory hazards?,Multiple Choice,Safety,Medium,C,Ignore PPE,Work in dust,Skip training,Use proper respirators
Which action improves emergency readiness?,Multiple Choice,Safety,Medium,D,Ignore drills,Forget procedures,Delay response,Participate in regular training
What is the safest way to prevent chemical reactions?,Multiple Choice,Safety,Medium,A,Store separately,Mix randomly,Ignore labels,Guess contents
Which behavior reduces workplace injuries?,Multiple Choice,Safety,Medium,B,Take shortcuts,Ignore hazards,Skip training,Follow procedures
What is the best way to prevent equipment damage?,Multiple Choice,Safety,Medium,C,Ignore maintenance,Use damaged tools,Skip inspections,Follow maintenance schedules
What is the most effective way to prevent combustible dust explosions?,Multiple Choice,Safety,Medium,D,Ignore dust buildup,Store dust in open areas,Use fans to blow dust around,Control ignition sources and maintain ventilation
