question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
Which behavior shows accountability?,Multiple Choice,Professionalism,Medium,D,Blame others,Hide mistakes,Ignore issues,Take responsibility
What is the best way to handle workplace conflict?,Multiple Choice,Professionalism,Medium,A,Avoid escalation,Use insults,Ignore coworkers,Raise your voice
Which action demonstrates reliability?,Multiple Choice,Professionalism,Medium,B,Forget tasks,Miss deadlines,Ignore communication,Deliver consistent results
What is the most effective way to maintain professionalism remotely?,Multiple Choice,Professionalism,Medium,C,Ignore messages,Stay offline,Maintain structure and responsiveness,Avoid communication
Which behavior improves workplace respect?,Multiple Choice,Professionalism,Medium,D,Interrupt others,Use sarcasm,Ignore coworkers,Listen and acknowledge input
What is the best way to handle mistakes?,Multiple Choice,Professionalism,Medium,A,Admit and correct them,Hide them,Blame others,Delay resolution
Which action demonstrates professionalism?,Multiple Choice,Professionalism,Medium,B,Use slang,Be rude,Be clear and respectful,Ignore coworkers
What is the most effective way to manage workplace change?,Multiple Choice,Professionalism,Medium,C,Resist it,Complain,Adapt and stay solution-focused,Avoid participation
Which behavior improves communication clarity?,Multiple Choice,Professionalism,Medium,D,Use slang,Be vague,Interrupt others,Use structured messaging
What is the best way to handle confidential documents?,Multiple Choice,Professionalism,Medium,A,Secure them,Leave them visible,Share freely,Store on personal devices
Which action demonstrates initiative?,Multiple Choice,Professionalism,Medium,B,Wait for instructions,Ignore tasks,Delay work,Identify and act on needs
What is the most effective way to maintain professionalism with leadership?,Multiple Choice,Professionalism,Medium,C,Use slang,Be overly casual,Communicate respectfully,Avoid communication
Which behavior improves team collaboration?,Multiple Choice,Professionalism,Medium,D,Reject feedback,Interrupt others,Work alone,Support team goals
What is the best way to handle workplace stress?,Multiple Choice,Professionalism,Medium,A,Use coping strategies,React emotionally,Blame others,Ignore it
Which action demonstrates accountability?,Multiple Choice,Professionalism,Medium,B,Blame coworkers,Hide mistakes,Ignore issues,Take ownership
What is the most effective way to maintain professionalism during feedback?,Multiple Choice,Professionalism,Medium,C,Interrupt,React defensively,Listen and respond thoughtfully,Ignore feedback
Which behavior improves workplace trust?,Multiple Choice,Professionalism,Medium,D,Hide information,Blame others,Be unpredictable,Communicate openly
What is the best way to handle disagreements?,Multiple Choice,Professionalism,Medium,A,Focus on shared goals,Use insults,Raise your voice,Ignore discussion
Which action demonstrates professionalism?,Multiple Choice,Professionalism,Medium,B,Use sarcasm,Be rude,Be respectful and clear,Ignore coworkers
What is the most effective way to manage workplace expectations?,Multiple Choice,Professionalism,Medium,C,Ignore them,Assume them,Clarify early,Wait for issues
Which behavior improves communication?,Multiple Choice,Professionalism,Medium,D,Interrupt,Use slang,Be vague,Share clear information
What is the best way to handle misunderstandings?,Multiple Choice,Professionalism,Medium,A,Clarify promptly,Ignore them,Blame others,Escalate immediately
Which action demonstrates reliability?,Multiple Choice,Professionalism,Medium,B,Forget tasks,Miss deadlines,Ignore communication,Deliver consistent work
