question_text,question_type,category,difficulty,expected_answer,choice_a,choice_b,choice_c,choice_d
What is the purpose of a marketing automation system?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Automate marketing tasks,Avoid decisions
What is the purpose of a brand consistency guideline?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Ensure uniform branding
What is the purpose of a customer segmentation model?,Multiple Choice,Marketing,Medium,A,Group customers by traits,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a product differentiation strategy?,Multiple Choice,Marketing,Medium,B,Assign pay,Highlight unique features,Reduce morale,Avoid customers
What is the purpose of a marketing attribution model?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Identify conversion sources,Avoid decisions
What is the purpose of a brand loyalty program?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Increase repeat purchases
What is the purpose of a customer insight report?,Multiple Choice,Marketing,Medium,A,Understand customer behavior,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a brand equity measurement?,Multiple Choice,Marketing,Medium,B,Assign pay,Evaluate brand value,Reduce morale,Avoid customers
What is the purpose of a marketing segmentation matrix?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Organize customer segments,Avoid decisions
What is the purpose of a product adoption curve?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Show adoption stages
What is the purpose of a marketing mix model?,Multiple Choice,Marketing,Medium,A,Analyze 4Ps impact,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a customer satisfaction index?,Multiple Choice,Marketing,Medium,B,Assign pay,Measure satisfaction,Reduce morale,Avoid customers
What is the purpose of a brand architecture model?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Organize brand hierarchy,Avoid decisions
What is the purpose of a marketing communication plan?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Guide messaging strategy
What is the purpose of a customer loyalty index?,Multiple Choice,Marketing,Medium,A,Measure loyalty,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a product lifecycle analysis?,Multiple Choice,Marketing,Medium,B,Assign pay,Understand product stages,Reduce morale,Avoid customers
What is the purpose of a brand perception survey?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Measure public opinion,Avoid decisions
What is the purpose of a marketing channel optimization?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Improve channel performance
What is the purpose of a customer conversion funnel?,Multiple Choice,Marketing,Medium,A,Visualize conversion steps,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a brand messaging framework?,Multiple Choice,Marketing,Medium,B,Assign pay,Define communication themes,Reduce morale,Avoid customers
What is the purpose of a marketing performance dashboard?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Track KPIs,Avoid decisions
What is the purpose of a customer segmentation strategy?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Divide audience strategically
What is the purpose of a brand loyalty strategy?,Multiple Choice,Marketing,Medium,A,Increase repeat business,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a marketing persona matrix?,Multiple Choice,Marketing,Medium,B,Assign pay,Organize personas,Reduce morale,Avoid customers
What is the purpose of a product positioning strategy?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Define market position,Avoid decisions
What is the purpose of a marketing budget allocation?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Distribute funds strategically
What is the purpose of a customer retention metric?,Multiple Choice,Marketing,Medium,A,Measure retention,Assign pay,Reduce morale,Avoid decisions
What is the purpose of a brand differentiation matrix?,Multiple Choice,Marketing,Medium,B,Assign pay,Identify unique traits,Reduce morale,Avoid customers
What is the purpose of a marketing segmentation analysis?,Multiple Choice,Marketing,Medium,C,Assign pay,Reduce morale,Analyze customer groups,Avoid decisions
What is the purpose of a customer engagement strategy?,Multiple Choice,Marketing,Medium,D,Assign pay,Reduce morale,Avoid customers,Increase interaction
What is a marketing tactic?,Multiple Choice,Marketing,Easy,B,Assign pay,Specific action,Reduce morale,Avoid customers
What is a brand asset?,Multiple Choice,Marketing,Easy,C,Assign pay,Reduce morale,Logo or visual element,Avoid decisions
